# OpenSignals Text File Format. Version 1
# {"98:D3:51:FD:9D:8F": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:51:FD:9D:8F", "device connection": "BTH98:D3:51:FD:9D:8F", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-1-22", "time": "14:5:49.43", "channels": [4], "sensor": ["EEGBITREV"], "label": ["A4"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A4"], "special": [{}], "digital IO": [0, 0, 1, 1], "convertedValues": 1}}
# EndOfHeader
2.0	0.0	0.0	0.0	0.0	0.54	
3.0	0.0	0.0	0.0	0.0	-3.93	
4.0	0.0	0.0	0.0	0.0	-8.33	
5.0	0.0	0.0	0.0	0.0	-11.34	
6.0	0.0	0.0	0.0	0.0	-13.57	
7.0	0.0	0.0	0.0	0.0	-13.81	
8.0	0.0	0.0	0.0	0.0	-12.57	
9.0	0.0	0.0	0.0	0.0	-9.33	
10.0	0.0	0.0	0.0	0.0	-4.7	
11.0	0.0	0.0	0.0	0.0	-0.62	
12.0	0.0	0.0	0.0	0.0	2.31	
13.0	0.0	0.0	0.0	0.0	4.4	
14.0	0.0	0.0	0.0	0.0	5.78	
15.0	0.0	0.0	0.0	0.0	5.86	
0.0	0.0	0.0	0.0	0.0	4.47	
1.0	0.0	0.0	0.0	0.0	1.77	
2.0	0.0	0.0	0.0	0.0	-1.31	
3.0	0.0	0.0	0.0	0.0	-5.32	
4.0	0.0	0.0	0.0	0.0	-9.1	
5.0	0.0	0.0	0.0	0.0	-12.19	
6.0	0.0	0.0	0.0	0.0	-14.35	
7.0	0.0	0.0	0.0	0.0	-15.19	
8.0	0.0	0.0	0.0	0.0	-14.19	
9.0	0.0	0.0	0.0	0.0	-11.11	
10.0	0.0	0.0	0.0	0.0	-6.94	
11.0	0.0	0.0	0.0	0.0	-2.85	
12.0	0.0	0.0	0.0	0.0	0.46	
13.0	0.0	0.0	0.0	0.0	3.63	
14.0	0.0	0.0	0.0	0.0	6.4	
15.0	0.0	0.0	0.0	0.0	7.94	
0.0	0.0	0.0	0.0	0.0	7.64	
1.0	0.0	0.0	0.0	0.0	5.48	
2.0	0.0	0.0	0.0	0.0	2.55	
3.0	0.0	0.0	0.0	0.0	-0.77	
4.0	0.0	0.0	0.0	0.0	-4.55	
5.0	0.0	0.0	0.0	0.0	-7.79	
6.0	0.0	0.0	0.0	0.0	-10.72	
7.0	0.0	0.0	0.0	0.0	-13.04	
8.0	0.0	0.0	0.0	0.0	-13.5	
9.0	0.0	0.0	0.0	0.0	-12.5	
10.0	0.0	0.0	0.0	0.0	-10.26	
11.0	0.0	0.0	0.0	0.0	-6.94	
12.0	0.0	0.0	0.0	0.0	-3.09	
13.0	0.0	0.0	0.0	0.0	0.93	
14.0	0.0	0.0	0.0	0.0	3.86	
15.0	0.0	0.0	0.0	0.0	5.55	
0.0	0.0	0.0	0.0	0.0	5.48	
1.0	0.0	0.0	0.0	0.0	4.63	
2.0	0.0	0.0	0.0	0.0	2.85	
3.0	0.0	0.0	0.0	0.0	0.23	
4.0	0.0	0.0	0.0	0.0	-2.93	
5.0	0.0	0.0	0.0	0.0	-6.63	
6.0	0.0	0.0	0.0	0.0	-10.41	
7.0	0.0	0.0	0.0	0.0	-13.88	
8.0	0.0	0.0	0.0	0.0	-15.73	
9.0	0.0	0.0	0.0	0.0	-15.35	
10.0	0.0	0.0	0.0	0.0	-13.42	
11.0	0.0	0.0	0.0	0.0	-9.95	
12.0	0.0	0.0	0.0	0.0	-5.32	
13.0	0.0	0.0	0.0	0.0	-1.23	
14.0	0.0	0.0	0.0	0.0	1.31	
15.0	0.0	0.0	0.0	0.0	2.93	
0.0	0.0	0.0	0.0	0.0	4.24	
1.0	0.0	0.0	0.0	0.0	5.32	
2.0	0.0	0.0	0.0	0.0	5.32	
3.0	0.0	0.0	0.0	0.0	4.01	
4.0	0.0	0.0	0.0	0.0	1.16	
5.0	0.0	0.0	0.0	0.0	-2.55	
6.0	0.0	0.0	0.0	0.0	-6.17	
7.0	0.0	0.0	0.0	0.0	-9.72	
8.0	0.0	0.0	0.0	0.0	-12.42	
9.0	0.0	0.0	0.0	0.0	-13.65	
10.0	0.0	0.0	0.0	0.0	-12.96	
11.0	0.0	0.0	0.0	0.0	-10.88	
12.0	0.0	0.0	0.0	0.0	-7.17	
13.0	0.0	0.0	0.0	0.0	-2.78	
14.0	0.0	0.0	0.0	0.0	1.62	
15.0	0.0	0.0	0.0	0.0	4.86	
0.0	0.0	0.0	0.0	0.0	7.02	
1.0	0.0	0.0	0.0	0.0	8.48	
2.0	0.0	0.0	0.0	0.0	8.56	
3.0	0.0	0.0	0.0	0.0	7.33	
4.0	0.0	0.0	0.0	0.0	4.94	
5.0	0.0	0.0	0.0	0.0	1.7	
6.0	0.0	0.0	0.0	0.0	-2.24	
7.0	0.0	0.0	0.0	0.0	-6.4	
8.0	0.0	0.0	0.0	0.0	-10.41	
9.0	0.0	0.0	0.0	0.0	-13.73	
10.0	0.0	0.0	0.0	0.0	-15.5	
11.0	0.0	0.0	0.0	0.0	-15.04	
12.0	0.0	0.0	0.0	0.0	-12.19	
13.0	0.0	0.0	0.0	0.0	-8.56	
14.0	0.0	0.0	0.0	0.0	-4.86	
15.0	0.0	0.0	0.0	0.0	-1.93	
0.0	0.0	0.0	0.0	0.0	0.62	
1.0	0.0	0.0	0.0	0.0	3.01	
2.0	0.0	0.0	0.0	0.0	4.24	
3.0	0.0	0.0	0.0	0.0	4.47	
4.0	0.0	0.0	0.0	0.0	3.7	
5.0	0.0	0.0	0.0	0.0	1.93	
6.0	0.0	0.0	0.0	0.0	-1.0	
7.0	0.0	0.0	0.0	0.0	-5.01	
8.0	0.0	0.0	0.0	0.0	-9.26	
9.0	0.0	0.0	0.0	0.0	-12.57	
10.0	0.0	0.0	0.0	0.0	-14.73	
11.0	0.0	0.0	0.0	0.0	-14.96	
12.0	0.0	0.0	0.0	0.0	-13.65	
13.0	0.0	0.0	0.0	0.0	-11.11	
14.0	0.0	0.0	0.0	0.0	-7.64	
15.0	0.0	0.0	0.0	0.0	-4.32	
0.0	0.0	0.0	0.0	0.0	-1.08	
1.0	0.0	0.0	0.0	0.0	1.16	
2.0	0.0	0.0	0.0	0.0	1.93	
3.0	0.0	0.0	0.0	0.0	1.23	
4.0	0.0	0.0	0.0	0.0	-0.31	
5.0	0.0	0.0	0.0	0.0	-2.31	
6.0	0.0	0.0	0.0	0.0	-5.09	
7.0	0.0	0.0	0.0	0.0	-9.56	
8.0	0.0	0.0	0.0	0.0	-13.96	
9.0	0.0	0.0	0.0	0.0	-17.89	
10.0	0.0	0.0	0.0	0.0	-20.98	
11.0	0.0	0.0	0.0	0.0	-22.6	
12.0	0.0	0.0	0.0	0.0	-23.14	
13.0	0.0	0.0	0.0	0.0	-21.98	
14.0	0.0	0.0	0.0	0.0	-19.51	
15.0	0.0	0.0	0.0	0.0	-16.35	
0.0	0.0	0.0	0.0	0.0	-13.34	
1.0	0.0	0.0	0.0	0.0	-10.88	
2.0	0.0	0.0	0.0	0.0	-8.72	
3.0	0.0	0.0	0.0	0.0	-6.86	
4.0	0.0	0.0	0.0	0.0	-5.4	
5.0	0.0	0.0	0.0	0.0	-4.55	
6.0	0.0	0.0	0.0	0.0	-4.78	
7.0	0.0	0.0	0.0	0.0	-6.86	
8.0	0.0	0.0	0.0	0.0	-10.49	
9.0	0.0	0.0	0.0	0.0	-14.42	
10.0	0.0	0.0	0.0	0.0	-17.66	
11.0	0.0	0.0	0.0	0.0	-19.36	
12.0	0.0	0.0	0.0	0.0	-19.21	
13.0	0.0	0.0	0.0	0.0	-16.74	
14.0	0.0	0.0	0.0	0.0	-13.11	
15.0	0.0	0.0	0.0	0.0	-8.48	
0.0	0.0	0.0	0.0	0.0	-3.63	
1.0	0.0	0.0	0.0	0.0	1.0	
2.0	0.0	0.0	0.0	0.0	4.55	
3.0	0.0	0.0	0.0	0.0	6.48	
4.0	0.0	0.0	0.0	0.0	6.4	
5.0	0.0	0.0	0.0	0.0	4.7	
6.0	0.0	0.0	0.0	0.0	2.24	
7.0	0.0	0.0	0.0	0.0	-1.0	
8.0	0.0	0.0	0.0	0.0	-4.86	
9.0	0.0	0.0	0.0	0.0	-8.72	
10.0	0.0	0.0	0.0	0.0	-12.57	
11.0	0.0	0.0	0.0	0.0	-16.27	
12.0	0.0	0.0	0.0	0.0	-18.74	
13.0	0.0	0.0	0.0	0.0	-19.05	
14.0	0.0	0.0	0.0	0.0	-16.66	
15.0	0.0	0.0	0.0	0.0	-12.34	
0.0	0.0	0.0	0.0	0.0	-7.71	
1.0	0.0	0.0	0.0	0.0	-3.86	
2.0	0.0	0.0	0.0	0.0	-0.77	
3.0	0.0	0.0	0.0	0.0	1.54	
4.0	0.0	0.0	0.0	0.0	2.85	
5.0	0.0	0.0	0.0	0.0	3.01	
6.0	0.0	0.0	0.0	0.0	2.55	
7.0	0.0	0.0	0.0	0.0	1.54	
8.0	0.0	0.0	0.0	0.0	0.08	
9.0	0.0	0.0	0.0	0.0	-1.85	
10.0	0.0	0.0	0.0	0.0	-4.24	
11.0	0.0	0.0	0.0	0.0	-6.4	
12.0	0.0	0.0	0.0	0.0	-8.18	
13.0	0.0	0.0	0.0	0.0	-8.72	
14.0	0.0	0.0	0.0	0.0	-7.1	
15.0	0.0	0.0	0.0	0.0	-4.24	
0.0	0.0	0.0	0.0	0.0	-0.69	
1.0	0.0	0.0	0.0	0.0	3.39	
2.0	0.0	0.0	0.0	0.0	7.48	
3.0	0.0	0.0	0.0	0.0	11.03	
4.0	0.0	0.0	0.0	0.0	13.11	
5.0	0.0	0.0	0.0	0.0	13.73	
6.0	0.0	0.0	0.0	0.0	12.8	
7.0	0.0	0.0	0.0	0.0	11.03	
8.0	0.0	0.0	0.0	0.0	8.72	
9.0	0.0	0.0	0.0	0.0	4.94	
10.0	0.0	0.0	0.0	0.0	0.93	
11.0	0.0	0.0	0.0	0.0	-2.24	
12.0	0.0	0.0	0.0	0.0	-4.47	
13.0	0.0	0.0	0.0	0.0	-6.17	
14.0	0.0	0.0	0.0	0.0	-6.71	
15.0	0.0	0.0	0.0	0.0	-5.86	
0.0	0.0	0.0	0.0	0.0	-4.01	
1.0	0.0	0.0	0.0	0.0	-1.93	
2.0	0.0	0.0	0.0	0.0	0.85	
3.0	0.0	0.0	0.0	0.0	4.32	
4.0	0.0	0.0	0.0	0.0	7.1	
5.0	0.0	0.0	0.0	0.0	8.72	
6.0	0.0	0.0	0.0	0.0	8.95	
7.0	0.0	0.0	0.0	0.0	8.48	
8.0	0.0	0.0	0.0	0.0	7.02	
9.0	0.0	0.0	0.0	0.0	4.24	
10.0	0.0	0.0	0.0	0.0	0.31	
11.0	0.0	0.0	0.0	0.0	-3.78	
12.0	0.0	0.0	0.0	0.0	-6.79	
13.0	0.0	0.0	0.0	0.0	-9.1	
14.0	0.0	0.0	0.0	0.0	-10.41	
15.0	0.0	0.0	0.0	0.0	-9.87	
0.0	0.0	0.0	0.0	0.0	-7.94	
1.0	0.0	0.0	0.0	0.0	-4.47	
2.0	0.0	0.0	0.0	0.0	-0.62	
3.0	0.0	0.0	0.0	0.0	3.32	
4.0	0.0	0.0	0.0	0.0	7.48	
5.0	0.0	0.0	0.0	0.0	10.88	
6.0	0.0	0.0	0.0	0.0	12.73	
7.0	0.0	0.0	0.0	0.0	13.42	
8.0	0.0	0.0	0.0	0.0	12.88	
9.0	0.0	0.0	0.0	0.0	11.03	
10.0	0.0	0.0	0.0	0.0	8.48	
11.0	0.0	0.0	0.0	0.0	5.63	
12.0	0.0	0.0	0.0	0.0	3.01	
13.0	0.0	0.0	0.0	0.0	0.85	
14.0	0.0	0.0	0.0	0.0	-0.31	
15.0	0.0	0.0	0.0	0.0	-0.15	
0.0	0.0	0.0	0.0	0.0	1.23	
1.0	0.0	0.0	0.0	0.0	3.93	
2.0	0.0	0.0	0.0	0.0	7.4	
3.0	0.0	0.0	0.0	0.0	10.95	
4.0	0.0	0.0	0.0	0.0	13.81	
5.0	0.0	0.0	0.0	0.0	15.81	
6.0	0.0	0.0	0.0	0.0	17.05	
7.0	0.0	0.0	0.0	0.0	17.51	
8.0	0.0	0.0	0.0	0.0	17.2	
9.0	0.0	0.0	0.0	0.0	15.89	
10.0	0.0	0.0	0.0	0.0	13.73	
11.0	0.0	0.0	0.0	0.0	10.88	
12.0	0.0	0.0	0.0	0.0	7.79	
13.0	0.0	0.0	0.0	0.0	4.94	
14.0	0.0	0.0	0.0	0.0	2.85	
15.0	0.0	0.0	0.0	0.0	2.47	
0.0	0.0	0.0	0.0	0.0	3.93	
1.0	0.0	0.0	0.0	0.0	6.86	
2.0	0.0	0.0	0.0	0.0	10.26	
3.0	0.0	0.0	0.0	0.0	14.04	
4.0	0.0	0.0	0.0	0.0	17.43	
5.0	0.0	0.0	0.0	0.0	19.67	
6.0	0.0	0.0	0.0	0.0	21.13	
7.0	0.0	0.0	0.0	0.0	22.29	
8.0	0.0	0.0	0.0	0.0	22.91	
9.0	0.0	0.0	0.0	0.0	22.44	
10.0	0.0	0.0	0.0	0.0	20.9	
11.0	0.0	0.0	0.0	0.0	18.05	
12.0	0.0	0.0	0.0	0.0	14.04	
13.0	0.0	0.0	0.0	0.0	9.26	
14.0	0.0	0.0	0.0	0.0	4.7	
15.0	0.0	0.0	0.0	0.0	1.31	
0.0	0.0	0.0	0.0	0.0	-0.08	
1.0	0.0	0.0	0.0	0.0	0.31	
2.0	0.0	0.0	0.0	0.0	2.55	
3.0	0.0	0.0	0.0	0.0	6.71	
4.0	0.0	0.0	0.0	0.0	12.03	
5.0	0.0	0.0	0.0	0.0	16.89	
6.0	0.0	0.0	0.0	0.0	20.59	
7.0	0.0	0.0	0.0	0.0	22.91	
8.0	0.0	0.0	0.0	0.0	24.06	
9.0	0.0	0.0	0.0	0.0	23.6	
10.0	0.0	0.0	0.0	0.0	21.6	
11.0	0.0	0.0	0.0	0.0	18.36	
12.0	0.0	0.0	0.0	0.0	14.42	
13.0	0.0	0.0	0.0	0.0	9.8	
14.0	0.0	0.0	0.0	0.0	5.17	
15.0	0.0	0.0	0.0	0.0	1.23	
0.0	0.0	0.0	0.0	0.0	-1.54	
1.0	0.0	0.0	0.0	0.0	-2.47	
2.0	0.0	0.0	0.0	0.0	-1.08	
3.0	0.0	0.0	0.0	0.0	2.55	
4.0	0.0	0.0	0.0	0.0	7.48	
5.0	0.0	0.0	0.0	0.0	12.73	
6.0	0.0	0.0	0.0	0.0	17.59	
7.0	0.0	0.0	0.0	0.0	21.67	
8.0	0.0	0.0	0.0	0.0	24.37	
9.0	0.0	0.0	0.0	0.0	25.76	
10.0	0.0	0.0	0.0	0.0	25.53	
11.0	0.0	0.0	0.0	0.0	24.14	
12.0	0.0	0.0	0.0	0.0	21.6	
13.0	0.0	0.0	0.0	0.0	17.97	
14.0	0.0	0.0	0.0	0.0	13.73	
15.0	0.0	0.0	0.0	0.0	9.18	
0.0	0.0	0.0	0.0	0.0	5.17	
1.0	0.0	0.0	0.0	0.0	2.31	
2.0	0.0	0.0	0.0	0.0	1.0	
3.0	0.0	0.0	0.0	0.0	2.16	
4.0	0.0	0.0	0.0	0.0	4.63	
5.0	0.0	0.0	0.0	0.0	7.48	
6.0	0.0	0.0	0.0	0.0	10.1	
7.0	0.0	0.0	0.0	0.0	12.34	
8.0	0.0	0.0	0.0	0.0	14.58	
9.0	0.0	0.0	0.0	0.0	15.97	
10.0	0.0	0.0	0.0	0.0	15.43	
11.0	0.0	0.0	0.0	0.0	13.57	
12.0	0.0	0.0	0.0	0.0	10.8	
13.0	0.0	0.0	0.0	0.0	7.64	
14.0	0.0	0.0	0.0	0.0	3.7	
15.0	0.0	0.0	0.0	0.0	-0.39	
0.0	0.0	0.0	0.0	0.0	-3.86	
1.0	0.0	0.0	0.0	0.0	-6.63	
2.0	0.0	0.0	0.0	0.0	-8.56	
3.0	0.0	0.0	0.0	0.0	-8.56	
4.0	0.0	0.0	0.0	0.0	-6.86	
5.0	0.0	0.0	0.0	0.0	-3.86	
6.0	0.0	0.0	0.0	0.0	0.0	
7.0	0.0	0.0	0.0	0.0	4.55	
8.0	0.0	0.0	0.0	0.0	8.56	
9.0	0.0	0.0	0.0	0.0	11.49	
10.0	0.0	0.0	0.0	0.0	13.81	
11.0	0.0	0.0	0.0	0.0	15.19	
12.0	0.0	0.0	0.0	0.0	14.65	
13.0	0.0	0.0	0.0	0.0	12.65	
14.0	0.0	0.0	0.0	0.0	9.41	
15.0	0.0	0.0	0.0	0.0	5.32	
0.0	0.0	0.0	0.0	0.0	1.08	
1.0	0.0	0.0	0.0	0.0	-2.85	
2.0	0.0	0.0	0.0	0.0	-5.55	
3.0	0.0	0.0	0.0	0.0	-6.71	
4.0	0.0	0.0	0.0	0.0	-6.02	
5.0	0.0	0.0	0.0	0.0	-3.24	
6.0	0.0	0.0	0.0	0.0	0.77	
7.0	0.0	0.0	0.0	0.0	4.86	
8.0	0.0	0.0	0.0	0.0	8.33	
9.0	0.0	0.0	0.0	0.0	10.88	
10.0	0.0	0.0	0.0	0.0	12.26	
11.0	0.0	0.0	0.0	0.0	12.5	
12.0	0.0	0.0	0.0	0.0	11.65	
13.0	0.0	0.0	0.0	0.0	9.56	
14.0	0.0	0.0	0.0	0.0	6.48	
15.0	0.0	0.0	0.0	0.0	3.01	
0.0	0.0	0.0	0.0	0.0	-1.0	
1.0	0.0	0.0	0.0	0.0	-4.78	
2.0	0.0	0.0	0.0	0.0	-7.94	
3.0	0.0	0.0	0.0	0.0	-10.57	
4.0	0.0	0.0	0.0	0.0	-11.26	
5.0	0.0	0.0	0.0	0.0	-9.95	
6.0	0.0	0.0	0.0	0.0	-7.56	
7.0	0.0	0.0	0.0	0.0	-4.24	
8.0	0.0	0.0	0.0	0.0	-0.23	
9.0	0.0	0.0	0.0	0.0	4.01	
10.0	0.0	0.0	0.0	0.0	7.71	
11.0	0.0	0.0	0.0	0.0	10.34	
12.0	0.0	0.0	0.0	0.0	11.49	
13.0	0.0	0.0	0.0	0.0	11.03	
14.0	0.0	0.0	0.0	0.0	9.1	
15.0	0.0	0.0	0.0	0.0	5.48	
0.0	0.0	0.0	0.0	0.0	0.62	
1.0	0.0	0.0	0.0	0.0	-4.4	
2.0	0.0	0.0	0.0	0.0	-9.41	
3.0	0.0	0.0	0.0	0.0	-13.27	
4.0	0.0	0.0	0.0	0.0	-15.19	
5.0	0.0	0.0	0.0	0.0	-15.35	
6.0	0.0	0.0	0.0	0.0	-13.57	
7.0	0.0	0.0	0.0	0.0	-10.49	
8.0	0.0	0.0	0.0	0.0	-6.02	
9.0	0.0	0.0	0.0	0.0	-1.0	
10.0	0.0	0.0	0.0	0.0	2.85	
11.0	0.0	0.0	0.0	0.0	4.94	
12.0	0.0	0.0	0.0	0.0	6.09	
13.0	0.0	0.0	0.0	0.0	6.25	
14.0	0.0	0.0	0.0	0.0	4.7	
15.0	0.0	0.0	0.0	0.0	1.93	
0.0	0.0	0.0	0.0	0.0	-1.93	
1.0	0.0	0.0	0.0	0.0	-5.94	
2.0	0.0	0.0	0.0	0.0	-10.03	
3.0	0.0	0.0	0.0	0.0	-13.27	
4.0	0.0	0.0	0.0	0.0	-15.5	
5.0	0.0	0.0	0.0	0.0	-15.97	
6.0	0.0	0.0	0.0	0.0	-14.5	
7.0	0.0	0.0	0.0	0.0	-11.8	
8.0	0.0	0.0	0.0	0.0	-8.64	
9.0	0.0	0.0	0.0	0.0	-4.94	
10.0	0.0	0.0	0.0	0.0	-1.39	
11.0	0.0	0.0	0.0	0.0	1.23	
12.0	0.0	0.0	0.0	0.0	3.86	
13.0	0.0	0.0	0.0	0.0	6.02	
14.0	0.0	0.0	0.0	0.0	7.33	
15.0	0.0	0.0	0.0	0.0	6.86	
0.0	0.0	0.0	0.0	0.0	4.94	
1.0	0.0	0.0	0.0	0.0	1.23	
2.0	0.0	0.0	0.0	0.0	-3.39	
3.0	0.0	0.0	0.0	0.0	-7.79	
4.0	0.0	0.0	0.0	0.0	-11.49	
5.0	0.0	0.0	0.0	0.0	-14.04	
6.0	0.0	0.0	0.0	0.0	-15.04	
7.0	0.0	0.0	0.0	0.0	-14.19	
8.0	0.0	0.0	0.0	0.0	-11.88	
9.0	0.0	0.0	0.0	0.0	-8.48	
10.0	0.0	0.0	0.0	0.0	-5.01	
11.0	0.0	0.0	0.0	0.0	-1.23	
12.0	0.0	0.0	0.0	0.0	1.7	
13.0	0.0	0.0	0.0	0.0	3.7	
14.0	0.0	0.0	0.0	0.0	4.32	
15.0	0.0	0.0	0.0	0.0	4.09	
0.0	0.0	0.0	0.0	0.0	2.55	
1.0	0.0	0.0	0.0	0.0	-0.46	
2.0	0.0	0.0	0.0	0.0	-4.4	
3.0	0.0	0.0	0.0	0.0	-8.64	
4.0	0.0	0.0	0.0	0.0	-12.34	
5.0	0.0	0.0	0.0	0.0	-15.12	
6.0	0.0	0.0	0.0	0.0	-16.66	
7.0	0.0	0.0	0.0	0.0	-16.74	
8.0	0.0	0.0	0.0	0.0	-14.73	
9.0	0.0	0.0	0.0	0.0	-11.03	
10.0	0.0	0.0	0.0	0.0	-6.71	
11.0	0.0	0.0	0.0	0.0	-2.24	
12.0	0.0	0.0	0.0	0.0	2.24	
13.0	0.0	0.0	0.0	0.0	5.78	
14.0	0.0	0.0	0.0	0.0	8.25	
15.0	0.0	0.0	0.0	0.0	9.26	
0.0	0.0	0.0	0.0	0.0	9.1	
1.0	0.0	0.0	0.0	0.0	7.87	
2.0	0.0	0.0	0.0	0.0	5.32	
3.0	0.0	0.0	0.0	0.0	2.16	
4.0	0.0	0.0	0.0	0.0	-2.31	
5.0	0.0	0.0	0.0	0.0	-6.48	
6.0	0.0	0.0	0.0	0.0	-9.49	
7.0	0.0	0.0	0.0	0.0	-10.57	
8.0	0.0	0.0	0.0	0.0	-9.95	
9.0	0.0	0.0	0.0	0.0	-7.64	
10.0	0.0	0.0	0.0	0.0	-4.7	
11.0	0.0	0.0	0.0	0.0	-1.39	
12.0	0.0	0.0	0.0	0.0	1.85	
13.0	0.0	0.0	0.0	0.0	4.7	
14.0	0.0	0.0	0.0	0.0	6.94	
15.0	0.0	0.0	0.0	0.0	8.1	
0.0	0.0	0.0	0.0	0.0	8.56	
1.0	0.0	0.0	0.0	0.0	8.64	
2.0	0.0	0.0	0.0	0.0	8.02	
3.0	0.0	0.0	0.0	0.0	5.48	
4.0	0.0	0.0	0.0	0.0	1.0	
5.0	0.0	0.0	0.0	0.0	-3.86	
6.0	0.0	0.0	0.0	0.0	-7.94	
7.0	0.0	0.0	0.0	0.0	-10.34	
8.0	0.0	0.0	0.0	0.0	-10.8	
9.0	0.0	0.0	0.0	0.0	-9.33	
10.0	0.0	0.0	0.0	0.0	-6.71	
11.0	0.0	0.0	0.0	0.0	-2.93	
12.0	0.0	0.0	0.0	0.0	1.54	
13.0	0.0	0.0	0.0	0.0	5.63	
14.0	0.0	0.0	0.0	0.0	8.72	
15.0	0.0	0.0	0.0	0.0	10.18	
0.0	0.0	0.0	0.0	0.0	10.95	
1.0	0.0	0.0	0.0	0.0	11.03	
2.0	0.0	0.0	0.0	0.0	9.26	
3.0	0.0	0.0	0.0	0.0	6.63	
4.0	0.0	0.0	0.0	0.0	2.7	
5.0	0.0	0.0	0.0	0.0	-1.31	
6.0	0.0	0.0	0.0	0.0	-5.01	
7.0	0.0	0.0	0.0	0.0	-7.64	
8.0	0.0	0.0	0.0	0.0	-9.33	
9.0	0.0	0.0	0.0	0.0	-9.1	
10.0	0.0	0.0	0.0	0.0	-7.33	
11.0	0.0	0.0	0.0	0.0	-4.78	
12.0	0.0	0.0	0.0	0.0	-1.47	
13.0	0.0	0.0	0.0	0.0	2.16	
14.0	0.0	0.0	0.0	0.0	5.86	
15.0	0.0	0.0	0.0	0.0	8.72	
0.0	0.0	0.0	0.0	0.0	10.8	
1.0	0.0	0.0	0.0	0.0	11.8	
2.0	0.0	0.0	0.0	0.0	11.8	
3.0	0.0	0.0	0.0	0.0	10.41	
4.0	0.0	0.0	0.0	0.0	7.56	
5.0	0.0	0.0	0.0	0.0	3.01	
6.0	0.0	0.0	0.0	0.0	-1.47	
7.0	0.0	0.0	0.0	0.0	-5.01	
8.0	0.0	0.0	0.0	0.0	-7.48	
9.0	0.0	0.0	0.0	0.0	-8.41	
10.0	0.0	0.0	0.0	0.0	-7.48	
11.0	0.0	0.0	0.0	0.0	-5.01	
12.0	0.0	0.0	0.0	0.0	-1.31	
13.0	0.0	0.0	0.0	0.0	2.62	
14.0	0.0	0.0	0.0	0.0	6.32	
15.0	0.0	0.0	0.0	0.0	8.95	
0.0	0.0	0.0	0.0	0.0	10.26	
1.0	0.0	0.0	0.0	0.0	10.41	
2.0	0.0	0.0	0.0	0.0	10.95	
3.0	0.0	0.0	0.0	0.0	10.72	
4.0	0.0	0.0	0.0	0.0	9.26	
5.0	0.0	0.0	0.0	0.0	6.32	
6.0	0.0	0.0	0.0	0.0	2.24	
7.0	0.0	0.0	0.0	0.0	-2.08	
8.0	0.0	0.0	0.0	0.0	-5.94	
9.0	0.0	0.0	0.0	0.0	-8.72	
10.0	0.0	0.0	0.0	0.0	-10.18	
11.0	0.0	0.0	0.0	0.0	-9.87	
12.0	0.0	0.0	0.0	0.0	-7.48	
